Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2023-09-20 00:00:00-04:00,177.18347129792434,177.61837681135137,173.36818440563272,173.4571533203125,58436200,0.0,0.0,178.25590972900392,181.77983184814454,162.95200340270995,176.05518986719858,177.81798879810975,-1.762798930911174,-1.4678540116850702,30.412300377486105,178.25590972900392,4.909170983348581,188.0742516957011,168.43756776230674,-0.01999208937420882,0.007347422287765859,65483040.0
2023-09-21 00:00:00-04:00,172.52805046683002,174.25777881422758,171.84604087673065,171.91522216796875,63149100,0.0,0.0,177.90057296752929,181.47176055908204,163.08419387817383,175.41827175962476,177.3807468255067,-1.9624750658819323,-1.5667782225244427,28.474359383887176,177.90057296752929,5.104133724976957,188.1088404174832,167.69230551757536,-0.00888940653543624,-0.010299298604816931,66004355.0
2023-09-22 00:00:00-04:00,172.6466384244914,175.0287248458324,172.03382526857388,172.76524353027344,56725400,0.0,0.0,177.82199401855468,181.16548889160157,163.22644134521485,175.0101135704938,177.03885769252645,-2.0287441220326627,-1.6591714024260868,26.82449655689105,177.82199401855468,5.1735116784087,188.16901737537208,167.47497066173727,0.00494442174221299,-0.0012569914082652955,66093335.0
2023-09-25 00:00:00-04:00,172.18207147695253,174.91998813589507,172.13264765845275,174.04029846191406,46172700,0.0,0.0,177.69695816040038,180.88175689697266,163.39337074279786,174.86091124609692,176.81674219396257,-1.9558309478656497,-1.7185033115139996,29.174251723161177,177.69695816040038,5.235942960204908,188.1688440808102,167.22507223999057,0.0073802745597797426,-0.01061983457453608,65829490.0
2023-09-26 00:00:00-04:00,172.79490338049743,173.17049122867175,169.67150500159482,169.96803283691406,64588900,0.0,0.0,177.29022445678712,180.4514321899414,163.54963333129882,174.10816072160725,176.30943038973675,-2.2012696681294983,-1.8150565828370995,31.76821610462035,177.29022445678712,5.511470734384991,188.3131659255571,166.26728298801714,-0.023398406351797574,-0.03970511711278024,66867900.0
2023-09-27 00:00:00-04:00,170.62039864934732,171.03553164114703,167.0917606780329,168.4557647705078,66921800,0.0,0.0,176.61365356445313,179.99599487304687,163.6899193572998,173.23856134451503,175.72767738090496,-2.4891160363899303,-1.9498684735476657,36.398285542971266,176.61365356445313,5.7307167825974465,188.075087129648,165.15221999925825,-0.008897367588276306,-0.028833567564486295,67563795.0
2023-09-28 00:00:00-04:00,167.37840061261642,170.03724268196555,165.6783234920371,168.7127685546875,56294400,0.0,0.0,175.77547607421874,179.51865142822265,163.83390167236328,172.5422855306954,175.20805450488885,-2.6657689741934405,-2.0930485736768207,35.51263675887439,175.77547607421874,5.590440659461383,186.9563573931415,164.594594755296,0.0015256455279508696,-0.01862809804097687,67337820.0
2023-09-29 00:00:00-04:00,170.02736032081233,171.06520035560507,168.36681324873706,169.22674560546875,51861100,0.0,0.0,174.95212631225587,179.090478515625,163.9689877319336,172.03220246527593,174.7649945864133,-2.732792121137379,-2.2209972831689324,33.82299857758069,174.95212631225587,5.2553897479594,185.46290580817467,164.44134681633707,0.003046462073880596,-0.0204815381410014,66891150.0
2023-10-02 00:00:00-04:00,169.2366280911879,172.2809518891447,168.9499789385755,171.73731994628906,52164500,0.0,0.0,174.17572402954102,178.73600982666017,164.11180397033692,171.98683592389335,174.54072239084854,-2.5538864669551913,-2.2875751199261845,44.83180688391558,174.17572402954102,4.421397818760566,183.01851966706215,165.33292839201988,0.014835564743846064,-0.013232444071733074,67211050.0
2023-10-03 00:00:00-04:00,170.26456118455488,171.61870157072957,168.84125459232132,170.40293884277344,49594600,0.0,0.0,173.32074356079102,178.33886260986327,164.25907012939453,171.7431594498749,174.23421990580593,-2.4910604559310343,-2.328272187127155,46.21810954183281,173.32074356079102,3.190745234231384,179.7022340292538,166.93925309232824,-0.0077698959313733384,0.002558751775851187,67426780.0
2023-10-04 00:00:00-04:00,169.10810929534875,172.19197782627828,168.98950418793981,171.64834594726562,53020300,0.0,0.0,172.86360244750978,177.9494485473633,164.4455837249756,171.72857275716578,174.0426736866548,-2.3141009294890296,-2.32543793559953,45.6043956043956,172.86360244750978,2.677846318372737,178.21929508425524,167.50790981076432,0.007308601089569766,0.018952044657582157,65990005.0
2023-10-05 00:00:00-04:00,171.77684421895017,173.41761872545223,170.67970163713667,172.88388061523438,48527900,0.0,0.0,172.73263778686524,177.56737243652344,164.6480679321289,171.90631242763789,173.9568371628459,-2.0505247352080005,-2.270455295521224,49.79330334768771,172.73263778686524,2.6050194107327664,177.94267660833077,167.5225989653997,0.007198057523655654,0.024723155788856754,62791960.0
2023-10-06 00:00:00-04:00,171.78671747657816,175.9281832590251,171.17388925206592,175.43397521972656,57266700,0.0,0.0,172.69853820800782,177.26156799316405,164.87383377075196,172.44902978026693,174.0662547966889,-1.617225016421969,-2.139809239701373,48.99159167846651,172.69853820800782,2.5625177748932644,177.82357375779435,167.5735026582213,0.014750331814725959,0.03667995618570363,62377730.0
2023-10-09 00:00:00-04:00,174.76185568517045,176.9759132731787,173.76356081110382,176.91661071777344,42390800,0.0,0.0,172.6802536010742,176.93388977050782,165.10735710144044,173.13634992449872,174.2773922723248,-1.1410423478260725,-1.940055861326313,49.83474727911921,172.6802536010742,2.529177111804045,177.7386078246823,167.62189937746612,0.008451244955202775,0.03015821356187587,61549615.0
2023-10-10 00:00:00-04:00,176.03691333055846,177.6381425852869,175.88864186643335,176.32354736328125,43698000,0.0,0.0,172.78354263305664,176.58211090087892,165.3224136352539,173.62668799200372,174.42895931609934,-0.8022713240956136,-1.7124989538801731,56.83313860520339,172.78354263305664,2.6368808297716746,178.05730429259998,167.5097809735133,-0.0033522197383617502,0.03474475593387871,59216005.0
2023-10-11 00:00:00-04:00,176.13573714899445,177.76663268122664,175.5426965680271,177.7172088623047,47551100,0.0,0.0,173.05980377197267,176.27478851318358,165.56028450012207,174.25599889512696,174.672533356559,-0.4165344614320361,-1.453306055390546,63.92970944038498,173.05980377197267,2.852278762778031,178.76436129752872,167.3552462464166,0.007904001024616747,0.035356372830435356,57380165.0
2023-10-12 00:00:00-04:00,177.98411345020415,180.2278073787141,176.96603088257305,178.61669921875,56743100,0.0,0.0,173.30542602539063,176.04527282714844,165.80447372436524,174.92687586799204,174.9646937907954,-0.03781792280335594,-1.170208428873108,64.01518612431482,173.30542602539063,3.1105216482464355,179.5264693218835,167.08438272889776,0.005061357660316679,0.03315993708097298,57172530.0
2023-10-13 00:00:00-04:00,179.31843486264313,179.82252160984507,176.07643148158712,176.77821350097656,51427100,0.0,0.0,173.49520263671874,175.8068231201172,166.0484759902954,175.21169704229735,175.09902858414216,0.11266845815518423,-0.9136330514674497,56.38540771065952,173.49520263671874,3.2041694793219166,179.90354159536258,167.0868636780749,-0.010292910605865901,0.007662360039247584,54280910.0
2023-10-16 00:00:00-04:00,174.70255348644375,177.0055649122618,174.46532818230494,176.6497344970703,52517000,0.0,0.0,173.53226852416992,175.74703186035157,166.31147106170656,175.43293357380088,175.2138956888035,0.21903788499739107,-0.6870988641744815,69.09597089021382,173.53226852416992,3.2376675352120254,180.00760359459397,167.05693345374587,-0.0007267807574350416,-0.0015084859449905341,53543880.0
2023-10-17 00:00:00-04:00,174.6036771409676,176.35317765161014,172.77511662397336,175.09788513183594,57549400,0.0,0.0,173.4373794555664,175.71819305419922,166.5491385650635,175.38138765965243,175.2053023142133,0.1760853454391338,-0.5144620222517585,68.93999912979159,173.4373794555664,3.1576413698577217,179.75266219528186,167.12209671585094,-0.008784894976788693,-0.00695121128047671,53830005.0
2023-10-18 00:00:00-04:00,173.54610256783715,175.52293478970745,173.08154578913502,173.80308532714844,54764400,0.0,0.0,173.4546760559082,175.6447039794922,166.77875743865968,175.1385719161903,175.10143438924553,0.037137526944775345,-0.40414211241245174,63.70395748145482,173.4546760559082,3.1587026627633463,179.7720813814349,167.13727073038152,-0.007394719837493291,-0.022024448618191528,53646415.0
2023-10-19 00:00:00-04:00,174.00075828264139,175.7799102245973,173.16061367257353,173.427490234375,59302900,0.0,0.0,173.53028945922853,175.5954867553711,167.03041477203368,174.8753285805264,174.97743852592177,-0.10210994539536955,-0.3437356790090353,61.39398093194735,173.53028945922853,3.137943684575545,179.80617682837962,167.25440209007743,-0.0021610381200452,-0.029052205124560193,53454105.0
2023-10-20 00:00:00-04:00,173.2792242572037,173.38795063159753,170.64015507731645,170.87738037109375,64244000,0.0,0.0,173.43589630126954,175.49961029052736,167.26297332763673,174.26025962522908,174.673730514453,-0.41347088922393027,-0.3576827210520143,47.67251597236275,173.43589630126954,3.1901291078880027,179.81615451704553,167.05563808549354,-0.014704184785439445,-0.03337986629133016,53830035.0
2023-10-23 00:00:00-04:00,168.93020088937016,171.99428177951037,167.96154224302492,170.99598693847656,55980100,0.0,0.0,173.28368072509767,175.4049200439453,167.50271919250488,173.75806382726716,174.40130506438067,-0.6432412371135001,-0.4147944242643115,51.718201816432774,173.28368072509767,3.232125053511184,179.74793083212003,166.8194306180753,0.000694103380595168,-0.03200541214902031,54320405.0
2023-10-24 00:00:00-04:00,171.045411263789,171.65822442721412,169.4639394511676,171.43089294433594,43816600,0.0,0.0,173.35682373046876,175.2859149169922,167.7220026397705,173.40003753758543,174.18127453696994,-0.7812369993845039,-0.48808293928835,49.338940579335016,173.35682373046876,3.169080212953941,179.69498415637665,167.01866330456087,0.00254336966408375,-0.020942527002762,53281790.0
2023-10-25 00:00:00-04:00,169.88897487497013,171.0552987076063,168.67321213575732,169.11801147460938,57157000,0.0,0.0,173.38993606567382,175.16038635253906,167.9271134185791,172.74126429712757,173.8062180138321,-1.0649537167045366,-0.6034570947715874,39.25551329739067,173.38993606567382,3.118227738915869,179.62639154350555,167.1534805878421,-0.013491625867442458,-0.02695621797346337,52793550.0
2023-10-26 00:00:00-04:00,168.39644027726376,169.39475015606334,163.75088778515044,164.95675659179688,70625300,0.0,0.0,173.2021354675293,174.96902801513673,168.10856369018555,171.5436477270767,173.15070235294058,-1.6070546258638956,-0.8041766009900491,22.624064557027637,173.2021354675293,3.5039885485773907,180.2101125646841,166.1941583703745,-0.024605628025831217,-0.0488430849753434,53510095.0
2023-10-27 00:00:00-04:00,164.97653958977486,167.00279566914165,164.89746448966903,166.2713623046875,58499100,0.0,0.0,173.05436630249022,174.85476745605467,168.28300483703615,170.73252689286298,172.64112160862553,-1.908594715762547,-1.0250602239445488,21.938615029044968,173.05436630249022,3.7351527607690773,180.5246718240284,165.58406078095206,0.00796939598020674,-0.0269551069685372,53841995.0
2023-10-30 00:00:00-04:00,167.06210513671374,169.18719386762373,166.91383366211736,168.3173828125,51131000,0.0,0.0,172.88336944580078,174.77174041748046,168.4680697631836,170.36096626511483,172.32084466076438,-1.9598783956495538,-1.2120238582855498,30.396983024656762,172.88336944580078,3.874311889731897,180.63199322526458,165.13474566633698,0.012305309101053874,-0.015664719236600066,53790320.0
2023-10-31 00:00:00-04:00,167.3882903979478,168.92032345051314,165.95507483465602,168.79183959960938,44846000,0.0,0.0,172.80281448364258,174.67151550292968,168.64886352539062,170.11956216272935,172.0594368784566,-1.9398747157272567,-1.357594029773891,27.11624635285078,172.80281448364258,3.9447090362095723,180.69223255606173,164.91339641122343,0.0028188222700558097,-0.015394269372343894,53552890.0
2023-11-01 00:00:00-04:00,169.01916053768616,172.2117404582064,168.14934950515965,171.9547576904297,56934900,0.0,0.0,172.8181350708008,174.6070715332031,168.83966499328614,170.4018999362217,172.0516828645287,-1.6497829283069905,-1.416031809480511,34.69572465856088,172.8181350708008,3.9405821540393076,180.6992993788794,164.93697076272218,0.01873857230493514,0.016773767566716113,53748620.0
2023-11-02 00:00:00-04:00,173.48679033388817,175.72060519042475,173.42748778366638,175.51304626464844,77334800,0.0,0.0,172.9495933532715,174.53689331054687,169.05185020446777,171.18823014059504,172.30808015342646,-1.1198500128314208,-1.3567954501506931,47.30640933845668,172.9495933532715,3.9864782294746877,180.92254981222086,164.97663689432213,0.020693167330820383,0.06399428487172698,55188965.0
2023-11-03 00:00:00-04:00,172.2216574835222,174.77177328727882,171.34196760053152,174.60372924804688,79829200,0.0,0.0,172.9080810546875,174.5422314453125,169.259193649292,171.71369154174147,172.47812823450946,-0.7644366927679869,-1.238323698674152,45.784146224134126,172.9080810546875,3.963502648766329,180.83508635222015,164.98107575715485,-0.005180908405124751,0.05011306113009728,56317090.0
2023-11-06 00:00:00-05:00,174.33686186638658,177.3515193436343,174.1688329148246,177.15383911132812,63841300,0.0,0.0,172.91994247436523,174.55448791503906,169.46649291992188,172.5506373216779,172.82447718834788,-0.27383986666998794,-1.0454269322733192,54.06896085204202,172.91994247436523,3.9764639756217286,180.87287042560868,164.96701452312178,0.014605128276833579,0.052498774346269705,57389615.0
2023-11-07 00:00:00-05:00,177.10440348202485,180.32664987384885,176.89684453064555,179.71383666992188,70530000,0.0,0.0,173.08945693969727,174.5867105102539,169.6706477355957,173.6526679906385,173.3348001129089,0.3178678777295829,-0.7727679702727388,61.14014134287813,173.08945693969727,4.195428704399952,181.4803143484972,164.69859953089735,0.014450703249986985,0.06470690227809905,58731215.0
2023-11-08 00:00:00-05:00,180.23771569933098,181.32496456419335,179.4865096698249,180.77145385742188,49340300,0.0,0.0,173.24216918945314,174.5623959350586,169.87310272216797,174.74786581629746,173.88566335324322,0.8622024630542455,-0.44577388360734194,63.494431129598624,173.24216918945314,4.4222010858048675,182.08657136106288,164.3977670178434,0.005885007003898712,0.051273348207468095,58820675.0
2023-11-09 00:00:00-05:00,180.84061367506283,181.98716487212562,179.7039261272927,180.29698181152344,53763500,0.0,0.0,173.3261833190918,174.45880920410156,170.0764825439453,175.60157596940914,174.36057583163435,1.2410001377747903,-0.10841907933091549,68.73768042654636,173.3261833190918,4.54396665943865,182.4141166379691,164.2382500002145,-0.0026247066988389633,0.027256865792537832,58671695.0
2023-11-10 00:00:00-05:00,182.07849676599454,184.6517706680945,181.64301825007877,184.48350524902344,66133400,0.24,0.0,173.71144790649413,174.4346044921875,170.29046058654785,176.96802662781133,175.11042245514466,1.8576041726666688,0.28478557106860136,73.09240116371419,173.71144790649413,5.13965886265592,183.99076563180597,163.4321301811823,0.023220152636145963,0.05658399189710939,59407010.0
2023-11-13 00:00:00-05:00,183.9094496896321,184.1172820619318,182.31600272709323,182.89993286132812,43627500,0.0,0.0,174.02395782470703,174.34729583740236,170.48682624816894,177.88062758681392,175.68742322597308,2.193204360840838,0.6664693290230487,68.89336204239899,174.02395782470703,5.504769462940364,185.03349675058774,163.0144188988263,-0.00858381558588528,0.03243561516264415,58962535.0
2023-11-14 00:00:00-05:00,185.7701387274506,186.17592689168708,184.38453902262373,185.5128173828125,60108400,0.0,0.0,174.54470443725586,174.30750122070313,170.71067520141602,179.05481063235214,176.41523020055376,2.639580431798379,1.0610915495781148,76.74341849809738,174.54470443725586,6.074815497989021,186.6943354332339,162.39507344127782,0.014285869221534409,0.03226785883794547,59090485.0
2023-11-15 00:00:00-05:00,185.91859136162876,187.55162053928348,185.84930383072194,186.07693481445312,53790500,0.0,0.0,175.15839691162108,174.41321655273438,170.93099647521973,180.13513742959844,177.13091202380556,3.00422540579288,1.4497183208210678,89.0320743117869,175.15839691162108,6.593754033628963,188.34590497887902,161.97088884436315,0.0030408542094240154,0.029349108190587447,59041790.0
2023-11-16 00:00:00-05:00,187.62090049490251,188.99660829200764,186.7103463929358,187.75946044921875,54412900,0.0,0.0,175.87499542236327,174.65834228515624,171.1541204071045,181.3081102018477,177.9182119071695,3.389898294678204,1.8377543155924951,89.17922614404105,175.87499542236327,7.150983549227935,190.17696252081913,161.5730283239074,0.009042096681372014,0.04138992545918674,58797290.0
2023-11-17 00:00:00-05:00,188.2938943366879,188.42256253993392,186.63117494967102,187.73965454101562,50922700,0.0,0.0,176.71810913085938,174.89081604003906,171.35062057495117,182.2975785617197,178.6457261763433,3.651852385376401,2.2005739295492766,88.23792712293738,176.71810913085938,7.5154994721340715,191.7491080751275,161.68711018659124,-0.00010548554067923988,0.01765008360827114,58131225.0
2023-11-20 00:00:00-05:00,187.93762437034974,189.93685974559065,187.92773262314063,189.48158264160156,46505100,0.0,0.0,177.64238891601562,175.13480163574218,171.53772087097167,183.4028099586246,179.44838221080687,3.954427747817732,2.5513446932029678,88.7970347768214,177.64238891601562,7.901530915112811,193.44545074624125,161.83932708579,0.009278423915525913,0.03598497646942023,57657475.0
2023-11-21 00:00:00-05:00,189.44197314241592,189.55084275358138,187.78914548337832,188.6798858642578,38134500,0.0,0.0,178.5048385620117,175.4232440185547,171.73444396972656,184.21466779026048,180.13219729624768,4.082470494012796,2.857569853364933,84.4097991350602,178.5048385620117,8.126036432959344,194.7569114279304,162.25276569609304,-0.004231001061776762,0.01707196584109849,57373370.0
2023-11-22 00:00:00-05:00,189.52119000957208,190.9463718813115,188.8679722130009,189.34303283691406,39617700,0.0,0.0,179.51608963012694,175.76626495361327,171.9201132965088,185.00364702820718,180.81448141037112,4.189165617836068,3.1238890062591604,82.30140786442533,179.51608963012694,8.154812115045992,195.8257138602189,163.20646540003497,0.0035146670225003618,0.01755240661996993,56496405.0
2023-11-24 00:00:00-05:00,188.90750975669584,188.93720009481962,187.30417109040621,188.0167694091797,24048300,0.0,0.0,180.6690902709961,176.05251525878907,172.11258590698242,185.46720431758757,181.34798422509766,4.119220092489911,3.3229552235053106,80.7290912891762,180.6690902709961,7.599229256729733,195.86754878445555,165.47063175753664,-0.00700455362873964,0.0013704180835698576,54167555.0
2023-11-27 00:00:00-05:00,187.9672912540552,188.7095799535061,186.95777439426936,187.838623046875,40552600,0.0,0.0,181.74745330810546,176.34963409423827,172.30933471679688,185.83203796824716,181.82877228597008,4.003265682277089,3.459017315259666,77.46350164568122,181.74745330810546,6.951212364786685,195.64987803767883,167.8450285785321,-0.0009475025172727136,0.0005271582399644092,53270230.0
2023-11-28 00:00:00-05:00,187.82874701011957,189.11538388382388,187.45264920500045,188.44236755371094,38415400,0.0,0.0,182.75370254516602,176.60031311035155,172.50727897644043,186.2336271352416,182.31866823172865,3.9149589035129395,3.550205632910321,74.94372723253102,182.75370254516602,6.334002003241497,195.421706551649,170.08569853868303,0.0032141659528950317,-0.005484517668697508,52634450.0
2023-11-29 00:00:00-05:00,188.93721085337887,190.11497800569174,187.02706184977393,187.42294311523438,43014200,0.0,0.0,183.68525772094728,176.80885864257812,172.68612884521485,186.41659882447127,182.69676266754388,3.7198361569273857,3.5841317377137343,69.04970003775749,183.68525772094728,5.485791867439508,194.65684145582628,172.71367398606827,-0.00540974119413995,-0.006661773952564953,52542860.0
2023-11-30 00:00:00-05:00,187.88812439803064,188.36320007044645,186.2550951920731,187.9969940185547,48794400,0.0,0.0,184.48736953735352,177.09965545654296,172.87105247497558,186.65973654663796,183.08937239724838,3.570364149389576,3.5813782200489026,71.92757263159724,184.48736953735352,4.811735147468017,194.11083983228954,174.8638992424175,0.003062863562906415,-0.007108995763888237,52135835.0
2023-12-01 00:00:00-05:00,188.37308016671426,189.59042941044567,187.2843840288066,189.2737274169922,45704800,0.0,0.0,185.1754035949707,177.44682556152344,173.05186195373534,187.06188898823092,183.54747276908125,3.514416219149666,3.5679858198690555,66.3510678414207,185.1754035949707,4.42960158430779,194.03460676358628,176.31620042635512,0.006791243685053239,0.0066853505235853206,50554335.0
2023-12-04 00:00:00-05:00,188.02667840765253,188.09596593756666,185.52269231677565,187.48233032226562,43389500,0.0,0.0,185.81933364868163,177.7411672973633,173.23169876098632,187.12657227039008,183.83894369894676,3.287628571443321,3.511914370183909,65.42285593378759,185.81933364868163,3.6854959522330257,193.1903255531477,178.44834174421558,-0.009464584013712085,-0.0018968022594610945,48732350.0
2023-12-05 00:00:00-05:00,188.25431775925796,192.40122460244103,188.22461231756913,191.43130493164062,66628400,0.0,0.0,186.53320693969727,178.08898742675783,173.43699745178222,187.7888388336594,184.40134082729446,3.3874980063649502,3.4870310974201173,68.27601219801801,186.53320693969727,3.2790070099597246,193.09122095961672,179.9751929197778,0.021063182874818454,0.015861281179657016,48871705.0
2023-12-06 00:00:00-05:00,192.45072587794942,192.75753614335477,190.1347886146608,190.34263610839844,41089700,0.0,0.0,187.06464691162108,178.4964794921875,173.65691230773925,188.1817307220808,184.8414367740429,3.340293948037896,3.457683667543673,62.758949296826295,187.06464691162108,2.961553853316837,192.98775461825477,181.1415392049874,-0.005686994734904749,0.015578098095327286,47399690.0
2023-12-07 00:00:00-05:00,191.63916388460834,192.99507315570867,191.59956669458757,192.2725830078125,47477700,0.0,0.0,187.63970336914062,178.9728158569336,173.88435745239258,188.8110926121934,185.39189205061845,3.4192005615749395,3.4499870463499267,63.30211522755157,187.63970336914062,2.7867141967568063,193.21313176265423,182.066274975627,0.010139330519279843,0.022742858265254018,47306560.0
2023-12-08 00:00:00-05:00,192.20330005396386,193.9749043529612,191.67875053796885,193.69778442382812,53406400,0.0,0.0,188.30974349975585,179.4725161743164,174.11651382446288,189.5628913524449,186.00714333752288,3.555748014922017,3.4711392400643453,66.21760814452276,188.30974349975585,2.527277034087343,193.36429756793055,183.25518943158116,0.007412400633103777,0.023373856832698214,47288705.0
2023-12-11 00:00:00-05:00,191.12449893522992,191.5005967167582,189.4518726145205,191.1937713623047,60943700,0.0,0.0,188.64525680541993,179.91185668945312,174.34940788269043,189.8137959693464,186.39133800602522,3.4224579633211647,3.4614029847157095,54.47481089427627,188.64525680541993,2.4363647308030325,193.517986267026,183.77252734381386,-0.01292742231911348,0.019796217775080116,47029220.0
2023-12-12 00:00:00-05:00,191.094792823406,192.71793007544312,189.74877546060196,192.70803833007812,52696900,0.0,0.0,189.13566207885742,180.3312710571289,174.58390983581543,190.25906402484355,186.85924173373286,3.399822291110695,3.4490868459947066,60.149558437364234,189.13566207885742,2.194119998382754,193.52390207562294,184.7474220820919,0.007920064325233511,0.00666940759189516,47482690.0
2023-12-13 00:00:00-05:00,193.08415015292962,195.96423418895137,192.8466274130704,195.92465209960938,70404200,0.0,0.0,189.65625381469727,180.84170532226562,174.83700828552247,191.13069295942293,187.53075361268668,3.5999393467362495,3.479257346143015,64.69278987681892,189.65625381469727,2.5027790393929754,194.66181189348322,184.6506957359113,0.016691642950678043,0.029326146287224963,47997480.0
2023-12-14 00:00:00-05:00,195.98403383047588,197.567574144968,194.14315707722483,196.07310485839844,66831600,0.0,0.0,190.15606231689452,181.33020050048827,175.10119926452637,191.89106402080378,188.1635203716283,3.7275436491754874,3.5289146067495096,68.9832092906195,190.15606231689452,2.737482876799479,195.63102807049347,184.68109656329557,0.0007577033170567127,0.019766322328085284,48649535.0
2023-12-15 00:00:00-05:00,195.49903806818725,196.36008808380646,194.97448862167192,195.53863525390625,128538400,0.0,0.0,190.5450210571289,181.78329559326173,175.35976066589356,192.45222882589647,188.70982517772296,3.7424036481735072,3.571612415034309,67.84396344559626,190.5450210571289,2.9252534788292066,196.39552801478732,184.6945140994705,-0.002725869031747985,0.009503726826581405,52355810.0
2023-12-18 00:00:00-05:00,194.07387143964067,194.6083278162061,192.39135323196817,193.8759307861328,55751900,0.0,0.0,190.85183486938476,182.15213470458986,175.58477394104003,192.67125989670205,189.09249966723482,3.5787602294672354,3.5730419779208944,62.00261291275056,190.85183486938476,2.937303045293044,196.72644095997086,184.97722877879866,-0.008503201761710266,0.014028487459173178,52597270.0
2023-12-19 00:00:00-05:00,194.1431515248431,194.92502236186388,193.87592334681435,194.91513061523438,40714100,0.0,0.0,191.1235122680664,182.51210510253907,175.80118309020997,193.01647077647627,189.52380566338292,3.492665113093352,3.556966604955386,66.53561869147799,191.1235122680664,3.0529006344206433,197.22931353690768,185.01771099922513,0.005360128123629293,0.01145303695830191,52307720.0
2023-12-20 00:00:00-05:00,194.87555255598716,195.64753172216422,192.82684326171875,192.82684326171875,52242800,0.0,0.0,191.33086013793945,182.8421710205078,176.01814170837403,192.9872973126674,189.7684751151115,3.218822197555909,3.4893377234754905,59.99185572640292,191.33086013793945,3.0188356685370663,197.36853147501358,185.29318880086532,-0.01071382886964245,-0.015811225410856777,53013135.0
2023-12-21 00:00:00-05:00,194.08374258350807,195.05366217859583,191.5104692555924,192.67832946777344,46482500,0.0,0.0,191.49762496948242,183.14139343261718,176.22809837341308,192.93976379806833,189.98401988197534,2.9557439160929846,3.3826189619989897,57.38823149200395,191.49762496948242,2.9952770991604942,197.4881791678034,185.50707077116144,-0.0007701925283490896,-0.017313824826085455,53356375.0
2023-12-22 00:00:00-05:00,193.17322354105164,193.4008696387368,190.98595440796598,191.60948181152344,37149600,0.0,0.0,191.6772605895996,183.40124908447265,176.44394805908203,192.73510503090756,190.10442446934928,2.630680561558279,3.2322312819108476,59.24617285284242,191.6772605895996,2.8810888887753734,197.43943836715033,185.91508281204887,-0.005547316396205204,-0.020094000539999768,54011440.0
2023-12-26 00:00:00-05:00,191.6193643540786,191.89648427525853,190.84738527337694,191.06512451171875,28919300,0.0,0.0,191.8385856628418,183.6869873046875,176.66737670898436,192.47818495103238,190.17558743545072,2.3025975155816525,3.046304528645009,49.03196242410356,191.8385856628418,2.7417997097927214,197.32218508242724,186.35498624325638,-0.0028409726630341803,-0.014497964048537315,53429775.0
2023-12-27 00:00:00-05:00,190.51087517820892,191.51048519395766,189.12526053943682,191.16407775878906,48087700,0.0,0.0,191.97467117309571,183.97727416992188,176.8815909576416,192.27601461376418,190.2488089408832,2.0272056728809673,2.8424847574922008,52.29147937779231,191.97467117309571,2.6296099917907485,197.2338911566772,186.71545118951423,0.0005179032401816386,-0.01924454425167199,53913390.0
2023-12-28 00:00:00-05:00,192.14390044821914,192.65855816674446,191.18387253758047,191.58966064453125,34049900,0.0,0.0,192.18300704956056,184.30710968017578,177.08748428344725,192.17042169542063,190.3481312893016,1.8222904061190377,2.6384458872175682,47.92038778290551,192.18300704956056,2.4055205533098283,196.9940481561802,187.3719659429409,0.002226270179689349,-0.00641602899399385,53465175.0
2023-12-29 00:00:00-05:00,191.9063700376295,192.40122918172025,189.758683164504,190.5504608154297,42672100,0.0,0.0,192.3106803894043,184.6420571899414,177.28621025085448,191.9211969446528,190.3631186616074,1.558078283045404,2.4223723663831356,40.18514059702942,192.3106803894043,2.233248118209167,196.77717662582262,187.84418415298597,-0.005424091392017494,-0.01104363245322637,53159060.0
2024-01-02 00:00:00-05:00,185.22577720716953,186.5025222946912,181.99930092657837,183.73130798339844,82488700,0.0,0.0,192.0335594177246,184.84813354492186,177.43674453735352,190.66121402753674,189.87187342618452,0.7893406013522224,2.095766013376953,31.663449728022456,192.0335594177246,2.8801240183240093,197.79380745437263,186.27331138107658,-0.03578659848341381,-0.041115782755857366,54998255.0
2024-01-03 00:00:00-05:00,182.32590048043423,183.96883642924203,181.5440145919006,182.3555908203125,58414500,0.0,0.0,191.77722244262696,185.07769775390625,177.5845896911621,189.38342584180992,189.3151117516755,0.0683140901344359,1.6902756287284497,24.38787574953605,191.77722244262696,3.473526873326521,198.72427618928,184.83016869597392,-0.007487657809578385,-0.04558411020150388,55749505.0
2024-01-04 00:00:00-05:00,180.277195595857,181.2075332827541,179.02026413555495,180.0396728515625,71983600,0.0,0.0,191.20764083862304,185.25857147216797,177.70902656555177,187.94592538177187,188.62804220351896,-0.682116821747087,1.2157971386333424,8.867145333942346,191.20764083862304,4.355301290324891,199.9182434192728,182.49703825797326,-0.012700010777470627,-0.05819296720204592,56017265.0
2024-01-05 00:00:00-05:00,180.1188384374096,180.88091065327836,178.31754388665928,179.31715393066406,62379700,0.0,0.0,190.65636672973633,185.41629669189453,177.8205852508545,186.61842208160144,187.93834677590007,-1.319924694298635,0.7086527720469469,7.8645209810602665,190.65636672973633,5.103980490615376,200.86432771096707,180.4484057485056,-0.004013109496672662,-0.0640562057084968,57081765.0
